,#,participant_id,crystallised intelligence
75,76,sub-135629,217.0992
76,77,sub-135730,202.73306
77,78,sub-135932,209.09
78,79,sub-137128,219.68
79,80,sub-137229,243.80360000000002
80,81,sub-137431,238.39170000000001
81,82,sub-137936,169.14
82,83,sub-138534,191.11
83,84,sub-138837,166.24117999999999
84,85,sub-139233,210.03
85,86,sub-139435,221.251
86,87,sub-140420,178.62
87,88,sub-141422,234.50920000000002
88,89,sub-141826,142.05
89,90,sub-144226,155.76
90,91,sub-144832,212.33619
91,92,sub-144933,225.9521
92,93,sub-145632,245.5174
93,94,sub-145834,240.72
94,95,sub-146331,163.39
95,96,sub-146533,235.3811
96,97,sub-146735,177.63642
97,98,sub-146937,226.6442
98,99,sub-147737,219.52756
99,100,sub-148133,251.48579999999998
100,101,sub-148840,211.56
101,102,sub-148941,222.7986
102,103,sub-149236,274.9383
103,104,sub-149337,216.13
104,105,sub-149539,255.67000000000002
105,106,sub-149842,215.84172
106,107,sub-150625,217.37
107,108,sub-151223,182.25
108,109,sub-151425,229.88510000000002
109,110,sub-151930,246.9762
110,111,sub-153429,241.63
111,112,sub-153631,226.7726
112,113,sub-154532,181.09461
113,114,sub-154734,238.1347
114,115,sub-154936,173.76
115,116,sub-155231,241.9034
116,117,sub-156233,171.24793
117,118,sub-156334,193.12
118,119,sub-157336,265.25
119,120,sub-158035,205.57999999999998
120,121,sub-158338,278.9291
121,122,sub-159138,217.64999999999998
122,123,sub-159239,213.72
123,124,sub-159340,231.11
124,125,sub-159441,254.0641
125,126,sub-159946,225.45350000000002
126,127,sub-162026,217.08
127,128,sub-163432,218.42
128,129,sub-164030,211.24
129,130,sub-164131,258.95
130,131,sub-164939,183.47
131,132,sub-165436,252.42090000000002
132,133,sub-165638,266.4124
133,134,sub-165840,208.69
134,135,sub-165941,193.42125
135,136,sub-166438,231.75
136,137,sub-168240,219.49797
137,138,sub-168341,243.72
138,139,sub-169343,142.1
139,140,sub-169545,222.512
140,141,sub-169747,228.9135
141,142,sub-171330,207.45234
142,143,sub-171431,164.46061
143,144,sub-172130,201.28
144,145,sub-172534,207.23
145,146,sub-172635,230.6971
146,147,sub-172938,157.32
147,148,sub-173132,223.7191
148,149,sub-173536,221.2073
149,150,sub-173738,257.4458
150,151,sub-175035,154.86
151,152,sub-175136,201.21715
152,153,sub-175237,221.6371
153,154,sub-175439,170.45999999999998
154,155,sub-176744,229.53719999999998
155,156,sub-176845,194.13112999999998
156,157,sub-177140,218.2523
157,158,sub-177241,197.97893
158,159,sub-179245,175.8494
159,160,sub-180129,170.8
160,161,sub-180230,244.123
161,162,sub-180432,239.12
162,163,sub-180836,209.95
163,164,sub-180937,258.3482
164,165,sub-181131,148.7558
165,166,sub-182739,196.0
166,167,sub-183034,244.28
167,168,sub-183337,161.23660999999998
168,169,sub-185038,199.0436
169,170,sub-185846,203.27609
170,171,sub-186444,218.61849999999998
171,172,sub-187143,242.08
172,173,sub-187345,246.3487
173,174,sub-188751,217.12099999999998
174,175,sub-189652,205.01078
175,176,sub-191235,211.76639999999998
176,177,sub-191437,209.19
177,178,sub-191942,226.2153
178,179,sub-192136,159.72642
179,180,sub-192237,204.85618
180,181,sub-192439,165.9
181,182,sub-192540,202.12
182,183,sub-194140,177.04000000000002
183,184,sub-194443,234.08440000000002
184,185,sub-194645,203.41821
185,186,sub-195849,200.73
186,187,sub-195950,183.15733999999998
187,188,sub-196144,211.73000000000002
188,189,sub-197550,194.82999999999998
189,190,sub-198047,237.1541
190,191,sub-198249,183.87095
191,192,sub-198350,239.29
192,193,sub-198855,207.73000000000002
193,194,sub-199453,217.57
194,195,sub-199958,198.78
195,196,sub-200008,238.6258
196,197,sub-200210,263.058
197,198,sub-200311,270.3054
198,199,sub-200614,196.44
199,200,sub-201111,200.20999999999998
200,201,sub-201818,228.07
201,202,sub-202113,228.6215
202,203,sub-203418,259.48
203,204,sub-204016,235.9326
204,205,sub-205119,217.70999999999998
205,206,sub-205725,226.66
206,207,sub-206828,239.5446
207,208,sub-207123,191.30189000000001
208,209,sub-208226,244.83999999999997
209,210,sub-208327,208.0799
210,211,sub-209329,214.74470000000002
211,212,sub-209834,190.85000000000002
212,213,sub-210617,219.39
213,214,sub-211215,284.51
214,215,sub-211821,221.0423
215,216,sub-212015,249.9707
216,217,sub-213017,196.09609999999998
217,218,sub-214019,214.68
218,219,sub-214524,220.37720000000002
219,220,sub-214625,236.2305
220,221,sub-214726,232.95
221,222,sub-227432,201.19984
222,223,sub-227533,199.31797999999998
223,224,sub-228434,222.5091
224,225,sub-231928,213.78
225,226,sub-233326,232.0
226,227,sub-236130,212.5721
227,228,sub-239136,185.79199
228,229,sub-245333,221.39
229,230,sub-246133,204.07999999999998
230,231,sub-248339,265.5493
231,232,sub-249947,206.11
232,233,sub-251833,251.82
233,234,sub-256540,187.48000000000002
234,235,sub-257542,202.69375000000002
235,236,sub-257946,179.53635
236,237,sub-268749,210.29528
237,238,sub-268850,159.56
238,239,sub-270332,260.4991
239,240,sub-290136,281.914
240,241,sub-295146,158.72912
241,242,sub-297655,223.77429999999998
242,243,sub-299760,279.09029999999996
243,244,sub-303119,210.15
244,245,sub-303624,246.63
245,246,sub-307127,227.29000000000002
246,247,sub-308331,195.77999999999997
247,248,sub-309636,244.9995
248,249,sub-311320,162.63513
249,250,sub-316835,200.45278000000002
250,251,sub-318637,213.38248
251,252,sub-329440,212.12
252,253,sub-330324,235.3484
253,254,sub-336841,246.2346
254,255,sub-342129,242.23059999999998
255,256,sub-346945,209.60582
256,257,sub-355239,206.88
257,258,sub-356948,219.29000000000002
258,259,sub-358144,196.15974999999997
259,260,sub-360030,227.7852
260,261,sub-361234,212.3089
261,262,sub-361941,243.20999999999998
262,263,sub-368551,239.8459
263,264,sub-371843,203.85
264,265,sub-377451,233.61
265,266,sub-378756,273.8777
266,267,sub-378857,231.917
267,268,sub-385450,229.01
268,269,sub-389357,210.3526
269,270,sub-392750,233.26999999999998
270,271,sub-393550,220.0224
271,272,sub-397760,218.41
272,273,sub-406836,207.9882
273,274,sub-412528,199.18
274,275,sub-419239,178.94787
275,276,sub-429040,262.873
276,277,sub-433839,199.99
277,278,sub-436845,237.38
278,279,sub-441939,238.4992
279,280,sub-449753,225.55349999999999
280,281,sub-453441,230.299
281,282,sub-454140,182.10089
282,283,sub-459453,222.07150000000001
283,284,sub-461743,188.41305
284,285,sub-480141,172.44
285,286,sub-492754,197.28133
286,287,sub-495255,229.9848
287,288,sub-497865,237.94
288,289,sub-513130,189.06026
289,290,sub-516742,236.9921
290,291,sub-517239,189.15752
291,292,sub-518746,186.43993999999998
292,293,sub-523032,253.19299999999998
293,294,sub-541943,198.31
294,295,sub-545345,230.99
295,296,sub-548250,223.464
296,297,sub-557857,205.20566
297,298,sub-558960,232.30309999999997
298,299,sub-559457,213.9773
299,300,sub-567961,191.80737
300,301,sub-568963,248.97
301,302,sub-569965,241.6585
302,303,sub-578057,189.37686000000002
303,304,sub-579867,208.46387
304,305,sub-589567,193.00045999999998
305,306,sub-590047,239.7236
306,307,sub-592455,224.66000000000003
307,308,sub-597869,228.1815
308,309,sub-599065,221.58999999999997
309,310,sub-599469,196.96
310,311,sub-613538,217.82
311,312,sub-615441,192.3811
312,313,sub-615744,192.64153
313,314,sub-616645,252.9084
314,315,sub-620434,207.12
315,316,sub-627852,234.0085
316,317,sub-644044,220.9983
317,318,sub-656657,223.96120000000002
318,319,sub-657659,223.37130000000002
319,320,sub-663755,233.1317
320,321,sub-667056,201.74255
321,322,sub-671855,248.5254
322,323,sub-672756,194.23000000000002
323,324,sub-680957,194.07
324,325,sub-683256,230.98000000000002
325,326,sub-686969,224.71519999999998
326,327,sub-692964,189.29026
327,328,sub-693461,216.60937
328,329,sub-695768,166.92985
329,330,sub-701535,237.4525
330,331,sub-704238,243.71
331,332,sub-709551,224.0893
332,333,sub-713239,235.14
333,334,sub-715647,234.26999999999998
334,335,sub-725751,184.91
335,336,sub-727654,209.29000000000002
336,337,sub-731140,198.00099999999998
337,338,sub-735148,187.83978
338,339,sub-753150,231.3109
339,340,sub-753251,229.37
340,341,sub-763557,271.4302
341,342,sub-765864,261.45709999999997
342,343,sub-766563,211.1979
343,344,sub-767464,225.31349999999998
344,345,sub-769064,242.1673
345,346,sub-771354,256.3
346,347,sub-779370,179.73000000000002
347,348,sub-782561,190.89753
348,349,sub-784565,215.79
349,350,sub-788876,215.23000000000002
350,351,sub-789373,215.09609999999998
351,352,sub-792766,221.74
352,353,sub-792867,224.2624
353,354,sub-803240,234.41840000000002
354,355,sub-809252,204.7428
355,356,sub-810439,236.41160000000002
356,357,sub-810843,234.7153
357,358,sub-814548,205.4328
358,359,sub-814649,180.36
359,360,sub-816653,232.8
360,361,sub-818455,272.817
361,362,sub-820745,226.1472
362,363,sub-825654,181.66249
363,364,sub-827052,232.4472
364,365,sub-832651,247.9679
365,366,sub-833148,229.45
366,367,sub-833249,193.57999999999998
367,368,sub-835657,173.36475000000002
368,369,sub-837560,210.42
369,370,sub-837964,209.3961
370,371,sub-849971,236.26999999999998
371,372,sub-852455,221.5152
372,373,sub-856463,185.69202
373,374,sub-861456,202.96
374,375,sub-871762,247.4732
375,376,sub-872562,226.5632
376,377,sub-873968,240.2577
377,378,sub-891667,204.37646999999998
378,379,sub-894673,203.96
379,380,sub-896879,185.7
380,381,sub-898176,216.43697
381,382,sub-901139,213.84
382,383,sub-905147,227.7132
383,384,sub-911849,230.09359999999998
384,385,sub-917255,238.8
385,386,sub-927359,206.0799
386,387,sub-930449,209.69
387,388,sub-932554,231.43
388,389,sub-937160,200.25
389,390,sub-943862,239.9092
390,391,sub-951457,195.18
391,392,sub-957974,208.59
392,393,sub-959574,253.99
393,394,sub-962058,170.73809
394,395,sub-965367,214.43110000000001
395,396,sub-965771,153.26
396,397,sub-969476,172.83348
397,398,sub-971160,256.4728
398,399,sub-972566,231.5291
399,400,sub-990366,182.8811
400,401,sub-991267,234.19
401,402,sub-995174,200.71869
