,#,participant_id,crystallised intelligence
75,76,sub-146735,177.63642
76,77,sub-147737,219.52756
77,78,sub-148133,251.48579999999998
78,79,sub-148840,211.56
79,80,sub-148941,222.7986
80,81,sub-149236,274.9383
81,82,sub-149337,216.13
82,83,sub-149539,255.67000000000002
83,84,sub-149842,215.84172
84,85,sub-151223,182.25
85,86,sub-153429,241.63
86,87,sub-153631,226.7726
87,88,sub-154532,181.09461
88,89,sub-154734,238.1347
89,90,sub-154936,173.76
90,91,sub-156233,171.24793
91,92,sub-156334,193.12
92,93,sub-157336,265.25
93,94,sub-158035,205.57999999999998
94,95,sub-159138,217.64999999999998
95,96,sub-159239,213.72
96,97,sub-159340,231.11
97,98,sub-159441,254.0641
98,99,sub-159946,225.45350000000002
99,100,sub-162026,217.08
100,101,sub-163432,218.42
101,102,sub-164030,211.24
102,103,sub-164131,258.95
103,104,sub-164939,183.47
104,105,sub-165436,252.42090000000002
105,106,sub-165638,266.4124
106,107,sub-165840,208.69
107,108,sub-166438,231.75
108,109,sub-168240,219.49797
109,110,sub-168341,243.72
110,111,sub-169343,142.1
111,112,sub-169545,222.512
112,113,sub-171330,207.45234
113,114,sub-171431,164.46061
114,115,sub-172130,201.28
115,116,sub-172534,207.23
116,117,sub-173132,223.7191
117,118,sub-173536,221.2073
118,119,sub-175035,154.86
119,120,sub-175136,201.21715
120,121,sub-175237,221.6371
121,122,sub-175439,170.45999999999998
122,123,sub-176744,229.53719999999998
123,124,sub-176845,194.13112999999998
124,125,sub-177140,218.2523
125,126,sub-177241,197.97893
126,127,sub-180129,170.8
127,128,sub-180836,209.95
128,129,sub-180937,258.3482
129,130,sub-182739,196.0
130,131,sub-183034,244.28
131,132,sub-183337,161.23660999999998
132,133,sub-185038,199.0436
133,134,sub-186444,218.61849999999998
134,135,sub-187143,242.08
135,136,sub-187345,246.3487
136,137,sub-188751,217.12099999999998
137,138,sub-189652,205.01078
138,139,sub-191235,211.76639999999998
139,140,sub-191437,209.19
140,141,sub-191942,226.2153
141,142,sub-192136,159.72642
142,143,sub-192237,204.85618
143,144,sub-192540,202.12
144,145,sub-194140,177.04000000000002
145,146,sub-194443,234.08440000000002
146,147,sub-194645,203.41821
147,148,sub-195849,200.73
148,149,sub-195950,183.15733999999998
149,150,sub-196144,211.73000000000002
150,151,sub-198047,237.1541
151,152,sub-198249,183.87095
152,153,sub-198350,239.29
153,154,sub-198855,207.73000000000002
154,155,sub-199453,217.57
155,156,sub-200008,238.6258
156,157,sub-200210,263.058
157,158,sub-200614,196.44
158,159,sub-201111,200.20999999999998
159,160,sub-201818,228.07
160,161,sub-202113,228.6215
161,162,sub-203418,259.48
162,163,sub-204016,235.9326
163,164,sub-205119,217.70999999999998
164,165,sub-205725,226.66
165,166,sub-206828,239.5446
166,167,sub-207123,191.30189000000001
167,168,sub-208226,244.83999999999997
168,169,sub-208327,208.0799
169,170,sub-209329,214.74470000000002
170,171,sub-210617,219.39
171,172,sub-211215,284.51
172,173,sub-211821,221.0423
173,174,sub-212015,249.9707
174,175,sub-213017,196.09609999999998
175,176,sub-214019,214.68
176,177,sub-214524,220.37720000000002
177,178,sub-214625,236.2305
178,179,sub-214726,232.95
179,180,sub-227432,201.19984
180,181,sub-227533,199.31797999999998
181,182,sub-228434,222.5091
182,183,sub-231928,213.78
183,184,sub-233326,232.0
184,185,sub-236130,212.5721
185,186,sub-239136,185.79199
186,187,sub-245333,221.39
187,188,sub-246133,204.07999999999998
188,189,sub-248339,265.5493
189,190,sub-249947,206.11
190,191,sub-251833,251.82
191,192,sub-256540,187.48000000000002
192,193,sub-257542,202.69375000000002
193,194,sub-257946,179.53635
194,195,sub-268850,159.56
195,196,sub-290136,281.914
196,197,sub-295146,158.72912
197,198,sub-297655,223.77429999999998
198,199,sub-299760,279.09029999999996
199,200,sub-303119,210.15
200,201,sub-303624,246.63
201,202,sub-307127,227.29000000000002
202,203,sub-309636,244.9995
203,204,sub-316835,200.45278000000002
204,205,sub-318637,213.38248
205,206,sub-329440,212.12
206,207,sub-330324,235.3484
207,208,sub-336841,246.2346
208,209,sub-342129,242.23059999999998
209,210,sub-355239,206.88
210,211,sub-358144,196.15974999999997
211,212,sub-360030,227.7852
212,213,sub-361234,212.3089
213,214,sub-361941,243.20999999999998
214,215,sub-371843,203.85
215,216,sub-378756,273.8777
216,217,sub-385450,229.01
217,218,sub-389357,210.3526
218,219,sub-392750,233.26999999999998
219,220,sub-397760,218.41
220,221,sub-412528,199.18
221,222,sub-419239,178.94787
222,223,sub-429040,262.873
223,224,sub-433839,199.99
224,225,sub-441939,238.4992
225,226,sub-449753,225.55349999999999
226,227,sub-453441,230.299
227,228,sub-454140,182.10089
228,229,sub-461743,188.41305
229,230,sub-492754,197.28133
230,231,sub-495255,229.9848
231,232,sub-497865,237.94
232,233,sub-516742,236.9921
233,234,sub-517239,189.15752
234,235,sub-523032,253.19299999999998
235,236,sub-541943,198.31
236,237,sub-545345,230.99
237,238,sub-548250,223.464
238,239,sub-557857,205.20566
239,240,sub-558960,232.30309999999997
240,241,sub-567961,191.80737
241,242,sub-568963,248.97
242,243,sub-569965,241.6585
243,244,sub-578057,189.37686000000002
244,245,sub-579867,208.46387
245,246,sub-589567,193.00045999999998
246,247,sub-590047,239.7236
247,248,sub-592455,224.66000000000003
248,249,sub-597869,228.1815
249,250,sub-599065,221.58999999999997
250,251,sub-613538,217.82
251,252,sub-615744,192.64153
252,253,sub-627852,234.0085
253,254,sub-656657,223.96120000000002
254,255,sub-663755,233.1317
255,256,sub-672756,194.23000000000002
256,257,sub-680957,194.07
257,258,sub-683256,230.98000000000002
258,259,sub-686969,224.71519999999998
259,260,sub-692964,189.29026
260,261,sub-693461,216.60937
261,262,sub-695768,166.92985
262,263,sub-701535,237.4525
263,264,sub-704238,243.71
264,265,sub-715647,234.26999999999998
265,266,sub-725751,184.91
266,267,sub-727654,209.29000000000002
267,268,sub-731140,198.00099999999998
268,269,sub-735148,187.83978
269,270,sub-753150,231.3109
270,271,sub-753251,229.37
271,272,sub-763557,271.4302
272,273,sub-765864,261.45709999999997
273,274,sub-767464,225.31349999999998
274,275,sub-769064,242.1673
275,276,sub-771354,256.3
276,277,sub-779370,179.73000000000002
277,278,sub-782561,190.89753
278,279,sub-784565,215.79
279,280,sub-788876,215.23000000000002
280,281,sub-792766,221.74
281,282,sub-792867,224.2624
282,283,sub-803240,234.41840000000002
283,284,sub-809252,204.7428
284,285,sub-810439,236.41160000000002
285,286,sub-810843,234.7153
286,287,sub-814649,180.36
287,288,sub-818455,272.817
288,289,sub-820745,226.1472
289,290,sub-825654,181.66249
290,291,sub-827052,232.4472
291,292,sub-832651,247.9679
292,293,sub-833148,229.45
293,294,sub-833249,193.57999999999998
294,295,sub-835657,173.36475000000002
295,296,sub-837560,210.42
296,297,sub-837964,209.3961
297,298,sub-849971,236.26999999999998
298,299,sub-856463,185.69202
299,300,sub-861456,202.96
300,301,sub-871762,247.4732
301,302,sub-872562,226.5632
302,303,sub-873968,240.2577
303,304,sub-894673,203.96
304,305,sub-896879,185.7
305,306,sub-901139,213.84
306,307,sub-911849,230.09359999999998
307,308,sub-917255,238.8
308,309,sub-927359,206.0799
309,310,sub-930449,209.69
310,311,sub-932554,231.43
311,312,sub-937160,200.25
312,313,sub-943862,239.9092
313,314,sub-951457,195.18
314,315,sub-957974,208.59
315,316,sub-959574,253.99
316,317,sub-962058,170.73809
317,318,sub-965367,214.43110000000001
318,319,sub-965771,153.26
319,320,sub-969476,172.83348
320,321,sub-971160,256.4728
321,322,sub-972566,231.5291
