,#,participant_id,crystallised intelligence
76,77,sub-159946,225.45350000000002
77,78,sub-162026,217.08
78,79,sub-163432,218.42
79,80,sub-164131,258.95
80,81,sub-164939,183.47
81,82,sub-165436,252.42090000000002
82,83,sub-165638,266.4124
83,84,sub-165840,208.69
84,85,sub-166438,231.75
85,86,sub-168240,219.49797
86,87,sub-168341,243.72
87,88,sub-169343,142.1
88,89,sub-169545,222.512
89,90,sub-171330,207.45234
90,91,sub-171431,164.46061
91,92,sub-172130,201.28
92,93,sub-173132,223.7191
93,94,sub-173536,221.2073
94,95,sub-175035,154.86
95,96,sub-175136,201.21715
96,97,sub-175237,221.6371
97,98,sub-176744,229.53719999999998
98,99,sub-176845,194.13112999999998
99,100,sub-177241,197.97893
100,101,sub-180129,170.8
101,102,sub-180836,209.95
102,103,sub-180937,258.3482
103,104,sub-183337,161.23660999999998
104,105,sub-185038,199.0436
105,106,sub-186444,218.61849999999998
106,107,sub-187345,246.3487
107,108,sub-188751,217.12099999999998
108,109,sub-189652,205.01078
109,110,sub-191235,211.76639999999998
110,111,sub-191942,226.2153
111,112,sub-192136,159.72642
112,113,sub-192237,204.85618
113,114,sub-194140,177.04000000000002
114,115,sub-194443,234.08440000000002
115,116,sub-196144,211.73000000000002
116,117,sub-198047,237.1541
117,118,sub-198249,183.87095
118,119,sub-198855,207.73000000000002
119,120,sub-200008,238.6258
120,121,sub-200210,263.058
121,122,sub-200614,196.44
122,123,sub-201111,200.20999999999998
123,124,sub-201818,228.07
124,125,sub-202113,228.6215
125,126,sub-203418,259.48
126,127,sub-205119,217.70999999999998
127,128,sub-206828,239.5446
128,129,sub-207123,191.30189000000001
129,130,sub-208226,244.83999999999997
130,131,sub-209329,214.74470000000002
131,132,sub-211215,284.51
132,133,sub-212015,249.9707
133,134,sub-213017,196.09609999999998
134,135,sub-214019,214.68
135,136,sub-214524,220.37720000000002
136,137,sub-214625,236.2305
137,138,sub-227432,201.19984
138,139,sub-227533,199.31797999999998
139,140,sub-228434,222.5091
140,141,sub-231928,213.78
141,142,sub-236130,212.5721
142,143,sub-239136,185.79199
143,144,sub-245333,221.39
144,145,sub-246133,204.07999999999998
145,146,sub-248339,265.5493
146,147,sub-249947,206.11
147,148,sub-251833,251.82
148,149,sub-257542,202.69375000000002
149,150,sub-257946,179.53635
150,151,sub-268850,159.56
151,152,sub-290136,281.914
152,153,sub-297655,223.77429999999998
153,154,sub-303119,210.15
154,155,sub-303624,246.63
155,156,sub-307127,227.29000000000002
156,157,sub-309636,244.9995
157,158,sub-316835,200.45278000000002
158,159,sub-330324,235.3484
159,160,sub-336841,246.2346
160,161,sub-342129,242.23059999999998
161,162,sub-355239,206.88
162,163,sub-358144,196.15974999999997
163,164,sub-361234,212.3089
164,165,sub-371843,203.85
165,166,sub-378756,273.8777
166,167,sub-392750,233.26999999999998
167,168,sub-397760,218.41
168,169,sub-412528,199.18
169,170,sub-429040,262.873
170,171,sub-449753,225.55349999999999
171,172,sub-453441,230.299
172,173,sub-454140,182.10089
173,174,sub-461743,188.41305
174,175,sub-497865,237.94
175,176,sub-516742,236.9921
176,177,sub-541943,198.31
177,178,sub-545345,230.99
178,179,sub-557857,205.20566
179,180,sub-558960,232.30309999999997
180,181,sub-567961,191.80737
181,182,sub-568963,248.97
182,183,sub-569965,241.6585
183,184,sub-578057,189.37686000000002
184,185,sub-579867,208.46387
185,186,sub-589567,193.00045999999998
186,187,sub-590047,239.7236
187,188,sub-592455,224.66000000000003
188,189,sub-597869,228.1815
189,190,sub-613538,217.82
190,191,sub-627852,234.0085
191,192,sub-656657,223.96120000000002
192,193,sub-663755,233.1317
193,194,sub-672756,194.23000000000002
194,195,sub-680957,194.07
195,196,sub-683256,230.98000000000002
196,197,sub-686969,224.71519999999998
197,198,sub-692964,189.29026
198,199,sub-695768,166.92985
199,200,sub-704238,243.71
200,201,sub-727654,209.29000000000002
201,202,sub-731140,198.00099999999998
202,203,sub-735148,187.83978
203,204,sub-753251,229.37
204,205,sub-767464,225.31349999999998
205,206,sub-769064,242.1673
206,207,sub-771354,256.3
207,208,sub-779370,179.73000000000002
208,209,sub-784565,215.79
209,210,sub-792766,221.74
210,211,sub-803240,234.41840000000002
211,212,sub-810439,236.41160000000002
212,213,sub-810843,234.7153
213,214,sub-814649,180.36
214,215,sub-818455,272.817
215,216,sub-820745,226.1472
216,217,sub-825654,181.66249
217,218,sub-827052,232.4472
218,219,sub-832651,247.9679
219,220,sub-833148,229.45
220,221,sub-835657,173.36475000000002
221,222,sub-837560,210.42
222,223,sub-837964,209.3961
223,224,sub-849971,236.26999999999998
224,225,sub-856463,185.69202
225,226,sub-861456,202.96
226,227,sub-872562,226.5632
227,228,sub-873968,240.2577
228,229,sub-894673,203.96
229,230,sub-896879,185.7
230,231,sub-901139,213.84
231,232,sub-911849,230.09359999999998
232,233,sub-917255,238.8
233,234,sub-927359,206.0799
234,235,sub-932554,231.43
235,236,sub-937160,200.25
236,237,sub-951457,195.18
237,238,sub-957974,208.59
238,239,sub-959574,253.99
239,240,sub-962058,170.73809
240,241,sub-971160,256.4728
241,242,sub-972566,231.5291
