,#,participant_id,fluid intelligence
154,155,sub-205119,496.49316
155,156,sub-205725,579.74318
156,157,sub-208125,564.6932499999999
157,158,sub-208327,545.43327
158,159,sub-209329,589.68329
159,160,sub-209834,399.5133
160,161,sub-211114,542.12332
161,162,sub-211215,566.07333
162,163,sub-212318,517.67336
163,164,sub-212419,541.23337
164,165,sub-213421,544.69339
165,166,sub-213522,518.8534000000001
166,167,sub-214524,542.3934200000001
167,168,sub-217429,554.9434500000001
168,169,sub-220721,559.88346
169,170,sub-227533,437.27349
170,171,sub-231928,551.3235
171,172,sub-238033,446.53351
172,173,sub-239944,513.99353
173,174,sub-246133,479.88354
174,175,sub-248238,541.54355
175,176,sub-250427,545.9635800000001
176,177,sub-256540,531.11359
177,178,sub-257542,503.5936
178,179,sub-268749,571.0436199999999
179,180,sub-270332,564.17363
180,181,sub-280739,455.97364999999996
181,182,sub-285345,450.54366000000005
182,183,sub-286347,492.66368
183,184,sub-289555,501.48369
184,185,sub-300719,607.9037400000001
185,186,sub-303119,525.99375
186,187,sub-309636,585.1037799999999
187,188,sub-310621,550.77379
188,189,sub-316633,576.46382
189,190,sub-322224,482.18384999999995
190,191,sub-329440,568.51387
191,192,sub-330324,529.26389
192,193,sub-336841,523.9039
193,194,sub-341834,561.29391
194,195,sub-351938,466.52393
195,196,sub-352132,486.43393999999995
196,197,sub-355239,458.32395
197,198,sub-356948,526.91396
198,199,sub-365343,548.09399
199,200,sub-371843,514.70403
200,201,sub-380036,573.17406
201,202,sub-386250,464.93406999999996
202,203,sub-389357,510.99408
203,204,sub-392750,601.4041
204,205,sub-395958,437.67412
205,206,sub-397154,540.9741300000001
206,207,sub-412528,550.26416
207,208,sub-415837,512.61418
208,209,sub-421226,537.1542
209,210,sub-422632,486.27421
210,211,sub-429040,526.48423
211,212,sub-432332,567.12424
212,213,sub-433839,482.32425
213,214,sub-436239,505.07426
214,215,sub-463040,503.23431
215,216,sub-468050,535.72433
216,217,sub-469961,581.0343399999999
217,218,sub-473952,473.17435
218,219,sub-481042,481.96436000000006
219,220,sub-481951,558.35437
220,221,sub-486759,514.96439
221,222,sub-492754,494.0544
222,223,sub-497865,460.09442
223,224,sub-500222,527.1544299999999
224,225,sub-516742,476.46445000000006
225,226,sub-518746,488.68447000000003
226,227,sub-519950,506.95448999999996
227,228,sub-520228,474.84450000000004
228,229,sub-522434,555.77451
229,230,sub-523032,528.19452
230,231,sub-529953,477.21456
231,232,sub-536647,418.49458
232,233,sub-553344,480.12463
233,234,sub-555651,504.12464
234,235,sub-565452,478.48470000000003
235,236,sub-567759,609.29472
236,237,sub-570243,524.74473
237,238,sub-573249,577.72475
238,239,sub-576255,521.4347600000001
239,240,sub-580044,524.89478
240,241,sub-580347,485.42479000000003
241,242,sub-580650,508.6448
242,243,sub-580751,576.9448100000001
243,244,sub-583858,489.05483000000004
244,245,sub-585256,427.42483999999996
245,246,sub-589567,521.52486
246,247,sub-590047,472.96486999999996
247,248,sub-592455,528.84488
248,249,sub-594156,530.4348900000001
249,250,sub-597869,511.5549
250,251,sub-599065,561.51491
251,252,sub-601127,584.96493
252,253,sub-611938,544.03494
253,254,sub-616645,498.50498
254,255,sub-620434,496.06499
255,256,sub-622236,502.95500000000004
256,257,sub-627549,508.1850299999999
257,258,sub-628248,520.0650499999999
258,259,sub-633847,542.21506
259,260,sub-644246,460.73508999999996
260,261,sub-647858,538.5651099999999
261,262,sub-654552,561.01513
262,263,sub-672756,521.02517
263,264,sub-675661,555.03519
264,265,sub-680250,540.55522
265,266,sub-690152,595.51525
266,267,sub-695768,463.60528999999997
267,268,sub-704238,505.54531000000003
268,269,sub-727553,525.71538
269,270,sub-727654,512.01539
270,271,sub-729254,460.71540999999996
271,272,sub-749058,584.1654500000001
272,273,sub-753251,552.74547
273,274,sub-761957,574.25548
274,275,sub-763557,537.15549
275,276,sub-765864,504.6955
276,277,sub-769064,507.6955300000001
277,278,sub-782561,565.21558
278,279,sub-783462,573.61559
279,280,sub-786569,509.90560999999997
280,281,sub-788876,476.45563000000004
281,282,sub-789373,601.9156399999999
282,283,sub-800941,595.73568
283,284,sub-802844,515.71569
284,285,sub-803240,543.4057000000001
285,286,sub-810439,550.11571
286,287,sub-810843,548.1757200000001
287,288,sub-812746,505.80573
288,289,sub-814649,505.98574999999994
289,290,sub-818859,448.14578
290,291,sub-820745,475.10578999999996
291,292,sub-825553,535.9558000000001
292,293,sub-833148,483.77585000000005
293,294,sub-837560,488.24587
294,295,sub-841349,484.30587999999995
295,296,sub-843151,478.92589
296,297,sub-844961,467.6359
297,298,sub-849264,451.63590999999997
298,299,sub-856968,621.81594
299,300,sub-857263,424.42595
300,301,sub-869472,575.35596
301,302,sub-870861,545.90597
302,303,sub-873968,536.88599
303,304,sub-882161,520.5160099999999
304,305,sub-886674,498.39601999999996
305,306,sub-898176,570.26607
306,307,sub-899885,524.80608
307,308,sub-901038,547.95609
308,309,sub-901442,532.4861
309,310,sub-910241,473.64614
310,311,sub-912447,448.92614999999995
311,312,sub-919966,518.01617
312,313,sub-958976,455.42625000000004
313,314,sub-959574,470.16625999999997
314,315,sub-962058,501.61627
315,316,sub-969476,554.38631
316,317,sub-972566,594.6163300000001
317,318,sub-973770,444.29634000000004
318,319,sub-992673,440.28637
319,320,sub-992774,504.92637999999994
320,321,sub-993675,527.36639
321,322,sub-996782,461.49642
