,#,participant_id,fluid intelligence
123,124,sub-151223,458.03
124,125,sub-151324,556.14
125,126,sub-151627,551.72
126,127,sub-151728,532.0999999999999
127,128,sub-151930,571.22
128,129,sub-153429,562.09
129,130,sub-154229,493.76
130,131,sub-154330,571.6700000000001
131,132,sub-154532,479.74
132,133,sub-154734,523.82
133,134,sub-154936,464.35
134,135,sub-155231,524.27
135,136,sub-156031,569.41
136,137,sub-156233,560.01
137,138,sub-157437,533.1800000000001
138,139,sub-158136,474.42
139,140,sub-158843,497.07
140,141,sub-159138,500.54999999999995
141,142,sub-160830,465.28999999999996
142,143,sub-160931,546.84
143,144,sub-161630,529.89
144,145,sub-161731,509.63
145,146,sub-162228,495.55
146,147,sub-162329,454.4
147,148,sub-163129,518.69
148,149,sub-163331,507.81000000000006
149,150,sub-163836,410.98
150,151,sub-164030,553.21
151,152,sub-165032,552.83
152,153,sub-166438,522.25
153,154,sub-166640,402.14
154,155,sub-167036,526.3199999999999
155,156,sub-167238,522.97
156,157,sub-167440,494.35
157,158,sub-167743,471.33000000000004
158,159,sub-168947,511.68
159,160,sub-169040,494.37
160,161,sub-169343,434.15
161,162,sub-169545,595.9100000000001
162,163,sub-169949,560.86
163,164,sub-170631,497.62
164,165,sub-171431,498.28
165,166,sub-171532,501.87
166,167,sub-171633,499.78
167,168,sub-172130,500.28999999999996
168,169,sub-172433,533.01
169,170,sub-172534,532.48
170,171,sub-173132,526.1
171,172,sub-173233,486.55
172,173,sub-173334,512.34
173,174,sub-173536,601.41
174,175,sub-173637,557.36
175,176,sub-173738,551.2
176,177,sub-173940,507.62
177,178,sub-175035,414.34000000000003
178,179,sub-175439,516.97
179,180,sub-176239,525.94
180,181,sub-176542,498.68
181,182,sub-176845,519.4300000000001
182,183,sub-177241,530.95
183,184,sub-177645,513.36
184,185,sub-177746,480.08
185,186,sub-180129,457.62
186,187,sub-180533,543.26
187,188,sub-180735,493.38
188,189,sub-180937,515.54
189,190,sub-181232,549.09
190,191,sub-181636,438.74
191,192,sub-182739,438.99
192,193,sub-183034,545.27
193,194,sub-183337,441.31
194,195,sub-183741,503.87
195,196,sub-185038,531.03
196,197,sub-185139,564.14
197,198,sub-185341,495.42999999999995
198,199,sub-185442,542.95
199,200,sub-185846,444.02
200,201,sub-185947,544.74
201,202,sub-186040,598.02
202,203,sub-186141,443.23
203,204,sub-186444,538.5899999999999
204,205,sub-187345,624.6800000000001
205,206,sub-188145,556.09
206,207,sub-189450,445.58000000000004
207,208,sub-189652,471.93
208,209,sub-190031,551.15
209,210,sub-191336,589.26
210,211,sub-191437,505.83000000000004
211,212,sub-192136,544.78
212,213,sub-192540,537.61
213,214,sub-193239,543.77
214,215,sub-194140,453.42
215,216,sub-194443,535.69
216,217,sub-194645,476.11
217,218,sub-194847,560.93
218,219,sub-195950,508.62
219,220,sub-196750,541.48
220,221,sub-197550,479.23
221,222,sub-197651,589.55
222,223,sub-198249,498.55
223,224,sub-198350,558.23
224,225,sub-199453,532.76
225,226,sub-200109,631.4100000000001
226,227,sub-200614,515.1500000000001
227,228,sub-200917,520.39
228,229,sub-201414,472.53999999999996
229,230,sub-201515,552.16
230,231,sub-202820,501.28
231,232,sub-203923,495.83
232,233,sub-204319,568.47
233,234,sub-204420,490.56
234,235,sub-205119,496.49
235,236,sub-205725,579.74
236,237,sub-208024,505.32
237,238,sub-208125,564.6899999999999
238,239,sub-208327,545.43
239,240,sub-208428,413.04999999999995
240,241,sub-209329,589.6800000000001
241,242,sub-209834,399.51
242,243,sub-210617,522.89
243,244,sub-211114,542.12
244,245,sub-211215,566.07
245,246,sub-211619,518.54
246,247,sub-211922,582.1600000000001
247,248,sub-212318,517.67
248,249,sub-212419,541.23
249,250,sub-213017,531.65
250,251,sub-213421,544.69
251,252,sub-213522,518.85
252,253,sub-214221,453.02
253,254,sub-214524,542.3900000000001
254,255,sub-214625,567.05
255,256,sub-217126,459.68000000000006
256,257,sub-217429,554.94
257,258,sub-220721,559.88
258,259,sub-224022,495.45
259,260,sub-227533,437.27
260,261,sub-231928,551.3199999999999
261,262,sub-238033,446.53
262,263,sub-239944,513.99
263,264,sub-246133,479.88
264,265,sub-248238,541.54
265,266,sub-248339,574.5699999999999
266,267,sub-250427,545.96
267,268,sub-256540,531.11
268,269,sub-257542,503.59
269,270,sub-263436,477.96
270,271,sub-268749,571.04
271,272,sub-270332,564.17
272,273,sub-280739,455.96999999999997
273,274,sub-285345,450.54
274,275,sub-286347,492.66
275,276,sub-289555,501.48
276,277,sub-300719,607.9000000000001
277,278,sub-303119,525.99
278,279,sub-309636,585.0999999999999
279,280,sub-310621,550.77
280,281,sub-314225,422.92
281,282,sub-316633,576.46
282,283,sub-322224,482.17999999999995
283,284,sub-325129,507.83000000000004
284,285,sub-329440,568.51
285,286,sub-330324,529.26
286,287,sub-336841,523.9
287,288,sub-341834,561.29
288,289,sub-351938,466.52
289,290,sub-352132,486.42999999999995
290,291,sub-355239,458.32000000000005
291,292,sub-356948,526.91
292,293,sub-361941,517.0
293,294,sub-365343,548.0899999999999
294,295,sub-368753,587.65
295,296,sub-371843,514.7
296,297,sub-378756,550.61
297,298,sub-379657,491.39
298,299,sub-380036,573.1700000000001
299,300,sub-386250,464.92999999999995
300,301,sub-389357,510.99
301,302,sub-390645,448.54
302,303,sub-392750,601.4
303,304,sub-395958,437.67
304,305,sub-397154,540.97
305,306,sub-397760,536.32
306,307,sub-412528,550.26
307,308,sub-414229,574.75
308,309,sub-415837,512.61
309,310,sub-421226,537.15
310,311,sub-422632,486.27
311,312,sub-424939,496.72999999999996
312,313,sub-429040,526.48
313,314,sub-432332,567.12
314,315,sub-433839,482.32
315,316,sub-436239,505.07
316,317,sub-441939,524.99
317,318,sub-461743,459.27
318,319,sub-462139,465.71
319,320,sub-463040,503.23
320,321,sub-465852,462.89
321,322,sub-468050,535.72
322,323,sub-469961,581.03
323,324,sub-473952,473.17
324,325,sub-481042,481.96000000000004
325,326,sub-481951,558.35
326,327,sub-486759,514.96
327,328,sub-492754,494.05
328,329,sub-495255,542.56
329,330,sub-497865,460.09000000000003
330,331,sub-500222,527.15
331,332,sub-516742,476.46000000000004
332,333,sub-517239,511.91999999999996
333,334,sub-518746,488.68
334,335,sub-519647,422.15999999999997
335,336,sub-519950,506.95
336,337,sub-520228,474.84000000000003
337,338,sub-522434,555.77
338,339,sub-523032,528.19
339,340,sub-524135,604.38
340,341,sub-529549,537.96
341,342,sub-529953,477.21
342,343,sub-536647,418.49
343,344,sub-547046,479.57
344,345,sub-549757,499.01000000000005
345,346,sub-553344,480.12
346,347,sub-555651,504.12
347,348,sub-558657,456.90999999999997
348,349,sub-562345,509.48
349,350,sub-565452,478.48
350,351,sub-567759,609.29
351,352,sub-570243,524.74
352,353,sub-573249,577.72
353,354,sub-576255,521.4300000000001
354,355,sub-579867,569.8900000000001
355,356,sub-580044,524.89
356,357,sub-580347,485.42
357,358,sub-580650,508.64
358,359,sub-580751,576.94
359,360,sub-583858,489.05
360,361,sub-585256,427.41999999999996
361,362,sub-589567,521.52
362,363,sub-590047,472.96
363,364,sub-592455,528.84
364,365,sub-594156,530.4300000000001
365,366,sub-597869,511.54999999999995
366,367,sub-599065,561.51
367,368,sub-601127,584.96
368,369,sub-611938,544.03
369,370,sub-616645,498.5
370,371,sub-620434,496.06
371,372,sub-622236,502.95000000000005
372,373,sub-623844,564.99
373,374,sub-627549,508.17999999999995
374,375,sub-628248,520.06
375,376,sub-633847,542.21
376,377,sub-634748,572.19
377,378,sub-644246,460.72999999999996
378,379,sub-647858,538.56
379,380,sub-654552,561.01
380,381,sub-665254,566.45
381,382,sub-672756,521.02
382,383,sub-673455,593.02
383,384,sub-675661,555.03
384,385,sub-677766,530.12
385,386,sub-677968,527.9200000000001
386,387,sub-680250,540.55
387,388,sub-680452,474.28999999999996
388,389,sub-686969,545.28
389,390,sub-690152,595.51
390,391,sub-695768,463.59999999999997
391,392,sub-704238,505.54
392,393,sub-715041,475.79
393,394,sub-715950,547.0799999999999
394,395,sub-720337,564.75
395,396,sub-724446,572.88
396,397,sub-727553,525.71
397,398,sub-727654,512.01
398,399,sub-729254,460.71
399,400,sub-729557,475.68999999999994
400,401,sub-749058,584.1600000000001
401,402,sub-753251,552.74
402,403,sub-761957,574.25
403,404,sub-763557,537.15
404,405,sub-765864,504.69
405,406,sub-766563,468.26
406,407,sub-767464,477.95000000000005
407,408,sub-769064,507.69000000000005
408,409,sub-770352,498.32
409,410,sub-771354,598.48
410,411,sub-782561,565.21
411,412,sub-783462,573.61
412,413,sub-784565,491.54
413,414,sub-786569,509.9
414,415,sub-788674,506.33000000000004
415,416,sub-788876,476.45000000000005
416,417,sub-789373,601.91
417,418,sub-792564,520.81
418,419,sub-792867,515.2
419,420,sub-793465,548.85
420,421,sub-800941,595.73
421,422,sub-802844,515.71
422,423,sub-803240,543.4000000000001
423,424,sub-810439,550.11
424,425,sub-810843,548.1700000000001
425,426,sub-812746,505.79999999999995
426,427,sub-814548,487.92
427,428,sub-814649,505.97999999999996
428,429,sub-815247,502.28000000000003
429,430,sub-816653,496.7
430,431,sub-818859,448.14
431,432,sub-820745,475.09999999999997
432,433,sub-825553,535.95
433,434,sub-827052,550.6
434,435,sub-828862,527.96
435,436,sub-832651,494.01
436,437,sub-833148,483.77000000000004
437,438,sub-835657,472.8
438,439,sub-837560,488.24
439,440,sub-841349,484.29999999999995
440,441,sub-843151,478.91999999999996
441,442,sub-844961,467.63
442,443,sub-849264,451.63
443,444,sub-852455,577.22
444,445,sub-856463,471.22
445,446,sub-856968,621.81
446,447,sub-857263,424.42
447,448,sub-869472,575.35
448,449,sub-870861,545.9
449,450,sub-873968,536.88
450,451,sub-882161,520.51
451,452,sub-886674,498.39
452,453,sub-889579,526.26
453,454,sub-898176,570.26
454,455,sub-899885,524.8
455,456,sub-901038,547.95
456,457,sub-901442,532.48
457,458,sub-905147,548.95
458,459,sub-910241,473.64
459,460,sub-912447,448.91999999999996
460,461,sub-919966,518.01
461,462,sub-926862,462.51
462,463,sub-927359,554.0899999999999
463,464,sub-930449,487.92999999999995
464,465,sub-942658,615.5799999999999
465,466,sub-943862,539.69
466,467,sub-958976,455.42
467,468,sub-959574,470.15999999999997
468,469,sub-962058,501.61
469,470,sub-965367,535.38
470,471,sub-965771,489.69
471,472,sub-966975,511.88
472,473,sub-969476,554.38
473,474,sub-970764,558.81
474,475,sub-972566,594.61
475,476,sub-973770,444.29
476,477,sub-989987,551.75
477,478,sub-992673,440.28
478,479,sub-992774,504.91999999999996
479,480,sub-993675,527.36
480,481,sub-994273,457.46999999999997
481,482,sub-996782,461.49
