,#,participant_id,fluid intelligence
123,124,sub-166438,522.25
124,125,sub-166640,402.14
125,126,sub-167036,526.3199999999999
126,127,sub-167238,522.97
127,128,sub-167440,494.35
128,129,sub-167743,471.33000000000004
129,130,sub-168947,511.68
130,131,sub-169040,494.37
131,132,sub-169343,434.15
132,133,sub-169545,595.9100000000001
133,134,sub-170631,497.62
134,135,sub-171532,501.87
135,136,sub-171633,499.78
136,137,sub-172130,500.28999999999996
137,138,sub-172433,533.01
138,139,sub-172534,532.48
139,140,sub-173132,526.1
140,141,sub-173233,486.55
141,142,sub-173334,512.34
142,143,sub-173536,601.41
143,144,sub-173637,557.36
144,145,sub-173738,551.2
145,146,sub-173940,507.62
146,147,sub-175035,414.34000000000003
147,148,sub-176239,525.94
148,149,sub-176542,498.68
149,150,sub-176845,519.4300000000001
150,151,sub-177241,530.95
151,152,sub-177645,513.36
152,153,sub-177746,480.08
153,154,sub-180129,457.62
154,155,sub-180533,543.26
155,156,sub-180735,493.38
156,157,sub-180937,515.54
157,158,sub-181232,549.09
158,159,sub-182739,438.99
159,160,sub-183337,441.31
160,161,sub-185038,531.03
161,162,sub-185139,564.14
162,163,sub-185442,542.95
163,164,sub-185846,444.02
164,165,sub-185947,544.74
165,166,sub-186444,538.5899999999999
166,167,sub-187345,624.6800000000001
167,168,sub-189450,445.58000000000004
168,169,sub-189652,471.93
169,170,sub-190031,551.15
170,171,sub-191336,589.26
171,172,sub-191437,505.83000000000004
172,173,sub-192136,544.78
173,174,sub-192540,537.61
174,175,sub-193239,543.77
175,176,sub-194140,453.42
176,177,sub-194443,535.69
177,178,sub-194645,476.11
178,179,sub-194847,560.93
179,180,sub-195950,508.62
180,181,sub-197550,479.23
181,182,sub-197651,589.55
182,183,sub-198249,498.55
183,184,sub-198350,558.23
184,185,sub-199453,532.76
185,186,sub-200109,631.4100000000001
186,187,sub-200917,520.39
187,188,sub-201515,552.16
188,189,sub-202820,501.28
189,190,sub-203923,495.83
190,191,sub-204319,568.47
191,192,sub-204420,490.56
192,193,sub-205119,496.49
193,194,sub-205725,579.74
194,195,sub-208024,505.32
195,196,sub-208125,564.6899999999999
196,197,sub-208327,545.43
197,198,sub-208428,413.04999999999995
198,199,sub-209329,589.6800000000001
199,200,sub-209834,399.51
200,201,sub-211114,542.12
201,202,sub-211215,566.07
202,203,sub-212318,517.67
203,204,sub-212419,541.23
204,205,sub-213421,544.69
205,206,sub-213522,518.85
206,207,sub-214524,542.3900000000001
207,208,sub-214625,567.05
208,209,sub-217126,459.68000000000006
209,210,sub-217429,554.94
210,211,sub-220721,559.88
211,212,sub-224022,495.45
212,213,sub-227533,437.27
213,214,sub-231928,551.3199999999999
214,215,sub-238033,446.53
215,216,sub-239944,513.99
216,217,sub-246133,479.88
217,218,sub-248238,541.54
218,219,sub-250427,545.96
219,220,sub-256540,531.11
220,221,sub-257542,503.59
221,222,sub-263436,477.96
222,223,sub-268749,571.04
223,224,sub-270332,564.17
224,225,sub-280739,455.96999999999997
225,226,sub-285345,450.54
226,227,sub-286347,492.66
227,228,sub-289555,501.48
228,229,sub-300719,607.9000000000001
229,230,sub-303119,525.99
230,231,sub-309636,585.0999999999999
231,232,sub-310621,550.77
232,233,sub-314225,422.92
233,234,sub-316633,576.46
234,235,sub-322224,482.17999999999995
235,236,sub-329440,568.51
236,237,sub-330324,529.26
237,238,sub-336841,523.9
238,239,sub-341834,561.29
239,240,sub-351938,466.52
240,241,sub-352132,486.42999999999995
241,242,sub-355239,458.32000000000005
242,243,sub-356948,526.91
243,244,sub-361941,517.0
244,245,sub-365343,548.0899999999999
245,246,sub-368753,587.65
246,247,sub-371843,514.7
247,248,sub-378756,550.61
248,249,sub-380036,573.1700000000001
249,250,sub-386250,464.92999999999995
250,251,sub-389357,510.99
251,252,sub-390645,448.54
252,253,sub-392750,601.4
253,254,sub-395958,437.67
254,255,sub-397154,540.97
255,256,sub-412528,550.26
256,257,sub-414229,574.75
257,258,sub-415837,512.61
258,259,sub-421226,537.15
259,260,sub-422632,486.27
260,261,sub-424939,496.72999999999996
261,262,sub-429040,526.48
262,263,sub-432332,567.12
263,264,sub-433839,482.32
264,265,sub-436239,505.07
265,266,sub-462139,465.71
266,267,sub-463040,503.23
267,268,sub-465852,462.89
268,269,sub-468050,535.72
269,270,sub-469961,581.03
270,271,sub-473952,473.17
271,272,sub-481042,481.96000000000004
272,273,sub-481951,558.35
273,274,sub-486759,514.96
274,275,sub-492754,494.05
275,276,sub-495255,542.56
276,277,sub-497865,460.09000000000003
277,278,sub-500222,527.15
278,279,sub-516742,476.46000000000004
279,280,sub-517239,511.91999999999996
280,281,sub-518746,488.68
281,282,sub-519950,506.95
282,283,sub-520228,474.84000000000003
283,284,sub-522434,555.77
284,285,sub-523032,528.19
285,286,sub-529549,537.96
286,287,sub-529953,477.21
287,288,sub-536647,418.49
288,289,sub-553344,480.12
289,290,sub-555651,504.12
290,291,sub-565452,478.48
291,292,sub-567759,609.29
292,293,sub-570243,524.74
293,294,sub-573249,577.72
294,295,sub-576255,521.4300000000001
295,296,sub-579867,569.8900000000001
296,297,sub-580044,524.89
297,298,sub-580347,485.42
298,299,sub-580650,508.64
299,300,sub-580751,576.94
300,301,sub-583858,489.05
301,302,sub-585256,427.41999999999996
302,303,sub-589567,521.52
303,304,sub-590047,472.96
304,305,sub-592455,528.84
305,306,sub-594156,530.4300000000001
306,307,sub-597869,511.54999999999995
307,308,sub-599065,561.51
308,309,sub-601127,584.96
309,310,sub-611938,544.03
310,311,sub-616645,498.5
311,312,sub-620434,496.06
312,313,sub-622236,502.95000000000005
313,314,sub-623844,564.99
314,315,sub-627549,508.17999999999995
315,316,sub-628248,520.06
316,317,sub-633847,542.21
317,318,sub-644246,460.72999999999996
318,319,sub-647858,538.56
319,320,sub-654552,561.01
320,321,sub-672756,521.02
321,322,sub-673455,593.02
322,323,sub-675661,555.03
323,324,sub-677766,530.12
324,325,sub-680250,540.55
325,326,sub-686969,545.28
326,327,sub-690152,595.51
327,328,sub-695768,463.59999999999997
328,329,sub-704238,505.54
329,330,sub-715041,475.79
330,331,sub-715950,547.0799999999999
331,332,sub-724446,572.88
332,333,sub-727553,525.71
333,334,sub-727654,512.01
334,335,sub-729254,460.71
335,336,sub-749058,584.1600000000001
336,337,sub-753251,552.74
337,338,sub-761957,574.25
338,339,sub-763557,537.15
339,340,sub-765864,504.69
340,341,sub-769064,507.69000000000005
341,342,sub-770352,498.32
342,343,sub-771354,598.48
343,344,sub-782561,565.21
344,345,sub-783462,573.61
345,346,sub-784565,491.54
346,347,sub-786569,509.9
347,348,sub-788674,506.33000000000004
348,349,sub-788876,476.45000000000005
349,350,sub-789373,601.91
350,351,sub-792867,515.2
351,352,sub-800941,595.73
352,353,sub-802844,515.71
353,354,sub-803240,543.4000000000001
354,355,sub-810439,550.11
355,356,sub-810843,548.1700000000001
356,357,sub-812746,505.79999999999995
357,358,sub-814649,505.97999999999996
358,359,sub-818859,448.14
359,360,sub-820745,475.09999999999997
360,361,sub-825553,535.95
361,362,sub-828862,527.96
362,363,sub-832651,494.01
363,364,sub-833148,483.77000000000004
364,365,sub-835657,472.8
365,366,sub-837560,488.24
366,367,sub-841349,484.29999999999995
367,368,sub-843151,478.91999999999996
368,369,sub-844961,467.63
369,370,sub-849264,451.63
370,371,sub-852455,577.22
371,372,sub-856463,471.22
372,373,sub-856968,621.81
373,374,sub-857263,424.42
374,375,sub-869472,575.35
375,376,sub-870861,545.9
376,377,sub-873968,536.88
377,378,sub-882161,520.51
378,379,sub-886674,498.39
379,380,sub-898176,570.26
380,381,sub-899885,524.8
381,382,sub-901038,547.95
382,383,sub-901442,532.48
383,384,sub-905147,548.95
384,385,sub-910241,473.64
385,386,sub-912447,448.91999999999996
386,387,sub-919966,518.01
387,388,sub-927359,554.0899999999999
388,389,sub-930449,487.92999999999995
389,390,sub-958976,455.42
390,391,sub-959574,470.15999999999997
391,392,sub-962058,501.61
392,393,sub-965771,489.69
393,394,sub-969476,554.38
394,395,sub-972566,594.61
395,396,sub-973770,444.29
396,397,sub-989987,551.75
397,398,sub-992673,440.28
398,399,sub-992774,504.91999999999996
399,400,sub-993675,527.36
400,401,sub-994273,457.46999999999997
401,402,sub-996782,461.49
